,clean_text,sentiment
767,penjualannya ramah dan respon cepat,positive
768,toooopp markotop barangnya kereenn ,positive
769,barang sesuai dengan deskripsi produk bagus,positive
770,barang udah sampe dengan selamat dan sentosa,positive
771,selalu ga pernah kecewa belanja di sini tiap bulan pesen pesanan ga pernah salah barang cepat sampe dan tinta tidak pernah bermasalah,positive
772,barang cpat sampai bagus trimakasi ya,positive
773,trims brg sdh diterima dgn packing rapi ,positive
774,sesuai dengan gambar dan berfungsi dgn baik thanks ,positive
775,sudah tiba dengan selamat dan berfungsi dengan baik,positive
776,terimakasih bos ,positive
777,trimakasih gan barang sudah sampai dengan selamat sukses terus gan dagangannya ,positive
778,barang cepat sampai untuk konfigurasi belum dicoba,positive
779,mantep barang bagus thanks ya ,positive
780,terima kasih sampe juga agak telat tq tqtq,positive
781,layar stopwatch kurang bagus karena enggak ada garis pelindungnya pengiriman cepat dan responsif ,positive
782,cepat tepat mantap tq bos,positive
783,produk bekerja dg baik amp pengiriman cepat,positive
784,terima kasih barang sudah saya terima dalam kondisi baik,positive
785,barangnya okeee loh ,positive
786,terima kasih barang sudah sampai jumlah sesuai pesanan packing rapih ,positive
787,very quick respon and communicative good quality product too good job ,positive
788,cepat sampai pankingannya mantap,positive
789,brg sdh sampai tp belum dicoba respon seller ok tq seller,positive
790,mantab proses cepat semoga awet belom di pasang,positive
791,top lah orderan ke sekian x nya,positive
792,barang sesuai dengan harga,positive
793,bagus sdh d coba gan ,positive
794,barang sudah di terima pengepakan rapi,positive
795,barang tepat sesuai deskripsi packing rapih pelayanan cepat pokoknya recomended seller barang sudah saya coba dan berfungsi bagus perfect dan lihatlah bintangnya star joss saya tambahin jadi enam bintang semoga multi komputer tambah sukses ,positive
796,barang bagus pas dapet flash sale rb packing luar biasa good seller tambah sukses gan,positive
797,siaaaaaaaaaaaaaaaaaaaaaaaaaaaaap,positive
798,pengiriman sadisssss kenceng bangetttt,positive
799,mantap gan barang sudah sampai respon cepat,positive
800,mantappp gann cepatt sampaiii t e r p e r c a y a,positive
801,seller ramah dan barang oke respon cepat mantul jiwa pokonya,positive
802,pengiriman cepat kemasan bagus,positive
803,barang bagus hanya agakn lambat sampai,positive
804,sampai dengan keadan kotak kebuka kecepatan penngiriman bagus barang blum di coba tapi keligatanya dalam keadaan baik,positive
805,produk berjalan dengan baik packing rapi dan tidak ada cacat konfirmasi dan pengiriman cepat juga diharapkan agar produk ini dapat bertahan dalam jangka waktu yang lama terima kasih,positive
806,terima kasih barang sudah sampe ,positive
807,ya bagus sih kondisi barangnya cuma ga lengkap aja small layer nya kurang hiks,positive
808,sudah diterima tq ,positive
809,makasih gan barang sudah sampai tolong packingnya aja diperbaiki,positive
810,barang sudah sampai dengan selamat packing rapih semoga cartridge nya awet makasih seller recommended,positive
811,barang sesuai dgn spek nya sdh dicoba gk ada mslah overall ok lah,positive
812,produk baik sesuai di etalase koneksi pengaturan mudah pengiriman lumayan ,positive
813,mantap stiknya enteng ,positive
814,langganan euy sukses selalu,positive
815,lumayannnnnnnnnnnnnnnnnnnnn ,positive
816,ok terimakasih kiriman dah sy trima,positive
817,mantaaaaaaaaaaaaaaapppp,positive
818,terimakasih barang sudah diterima dg baik ,positive
819,terima kasih gan bola sudah sampai dengan baik ,positive
820,cepat pengirimannya dan barang sesuai deskripsi ori pstinya,positive
821,barang sudah sampai thanks gaan,positive
822,satu hari sampai mantaap produk orii,positive
823,barang sudah mendarat dgn aman pengiriman oke kondisi barang juga oke,positive
824,sesuai dengan deskripsi ,positive
825,mmmaaannttttaaappppp,positive
826,dikirim no kesempitan ternyata tidak diusahakan cari no kecewa sih,positive
827,sesuai harapan gan udah di coba juga dan bisa bekerja dengan baik makasih gan ,positive
828,bagus sendalnya nyaman dipake keren² ,positive
829,baguuuuuuuuuuuuuuuuuuuus puaaaaaaaas,positive
830,recommended cepet sampenya barang sesuai,positive
831,barang bagus pelayanan cepat juga selalu puas sama agan satu ini,positive
832,barang perfect sesuai pic amp deskripsi,positive
833,charging status normal koneksi bluetooth status normal mantul gan ,positive
834,barng sesuai pesanan mungkin habis libur lebaran jadi agak lama pihak jne mengirimnya terima kasih,positive
835,mantabs barang cepet sampe sesuai pesanan,positive
836,expetasi sesuai dengan realita puaasssss excellent,positive
837,goooooooooooooood goooooooooooooood,positive
838,mantaff fannya rekomended,positive
839,lumayan lah buat belajar belanja online,positive
840,matapppp barag sesuai sukses terus,positive
841,barang cepat sampai dan mantap,positive
842,barang sudah diterima gan padahal baru order kemarin pelayanan mantap terima kasih recommended seller nih ,positive
843,bahannya bagus sukak tapi kegedean kepanjangan buat saya tapi ok lah,positive
844,mousenya mantap gan recommended seller deh ,positive
845,mudah dan anak suka tks,positive
846,barang sangat bagus gk nyesel beli disini ,positive
847,mantaaaaaaaaaaaaaaaaaaabbbbb ,positive
848,recommended seller top markotop,positive
849,sesuai dgn penjelasan,positive
850,udah nyampe tengkyu,positive
851,sudah diterima sesuai dengan yg dipesan,positive
852,gampang rakitnya lumayan kokoh dan dpt disusun tdk goyang karena ada pengaitnya mau order lg ,positive
853,sepatunya bagus bikin bayi bs tampil kece jg ,positive
854,barang ok pengiriman cepat,positive
855,fast respon barang mirip di foto ,positive
856,barang sesuai dikirim dengan cepat terima kasih,positive
857,okokokokokokokokokok,positive
858,respon dan pengiriman cepat produk sesuai deskripsi terima kasih,positive
859,warna sapu tangan yang datang tidak sesuai dengan gambar produk tapi kualitas sapu tangannya baik ,positive
860,makasih barang dah smpai dengan aman,positive
861,sesuai gambar fast respones barang berfungsi dgn baik haturnuhun ,positive
862,jamnya bagus simpel tp cukup elegan saya suka modelnya pengiriman cepat,positive
863,barang sampai aman dan packing rapi sekali,positive
864,respon cepat kualitas mantab pengiriman cepat cuma karena mempet setelah hari lebaran pihak pos nya overload jadi pengiriman agak lama tapi itu faktor jasa pengirim buka dari pihak suppliernya so puas lah,positive
865,cepet pelayanan ,positive
866,barang sesuai pesanan proses cepat,positive
867,barang sesuai deskripsi dan pelayanan cepat ,positive
868,mantap jiwa barangnya packing rapih dan stick nya jos,positive
869,tengkyuuu yaaaaaaaaaaaa ,positive
870,good job recomanded,positive
871,glownya kurang pendar apa saya kurang kasih lampunya trs kartu garansinya di mana ya,positive
872,fast respon good product ,positive
873,produk berfungsi dan kemasan aman,positive
874,barang cepst sampe dan paking bsgus,positive
875,ok banget toop kualitasnya sesuai harganya,positive
876,barang sesuai dengan deskripsi pada lapak ,positive
877,mantapppppppppppppppp barang sampai dengan cepat,positive
878,packagingnya rapi dan professional,positive
879,produk bagus sesuai pesanan,positive
880,packing dan pengiriman oke cycle count saat pertama pasang overall oke semoga awet,positive
881,barang ok berfungsi bagus semua mudahan awet thanks ya,positive
882,mantap barang sesuai diskripsi tq bos,positive
883,lumayan bahannya sesuai harga,positive
884,kualitas produk sesuai dengan deskripsi ,positive
885,fast barang bagus rekomended seller,positive
886,sesuai dengan pesanan packing rapi terima kasih gan dan sukses selalu,positive
887,barang sudah daang terimakasih gan fast respon,positive
888,router super cepat jaringan jadi stabil banget ,positive
889,sesuai deskripsi semuanya good,positive
890,mantap gan barang perfect thanks,positive
891,barang sudah diterima,positive
892,pengirimannya super cepat sesuai harapan barang ori berfungsi dengan baik saat di test sebagai access point thanks gan ,positive
893,bahannya bagus seller responsif,positive
894,barang bagus sampai dgn cepat tq,positive
895,prokduk sesuai respon cepat recommended seller ,positive
896,goooddddddddddddddddddddddd,positive
897,bahannya mantap strech ,positive
898,thanks gan barang bagus pengiriman cepat,positive
899,good product good sellerr thanksss,positive
900,produk bagus respon cepat,positive
901,yah ini murah dan bagus cocok pengganti koin karena dak bikin perih ,positive
902,barang bagusss sesuai dgn gambar ,positive
903,barang bagus kemarin sore pesan skrg sudah sampai,positive
904,bagus memuasakan dan cepat sekali pengiriman hanya hari sudah sampai,positive
905,terimakasih barang sudah sampai pelayananya bagus barang sesuai pesanan,positive
906,produk bagus berfungsi sesuai deskripsi tanpa on off karena harga spertinya tapi karena lupa pilih warna jd dikasih yg putih pgn yg hitam pdhl ,positive
907, dapat,positive
908,bagus mudahan awet lumayan nyerap keringat ,positive
909,mkasih gan brang udh nympe,positive
910,sudah sampai dengan selamat fast response thks ,positive
911,bagus bahannya mantap tingkatkan terus,positive
912,barang sesuai pesanan pengiriman cepat barang bagus makasi gan,positive
913,barangnya bagus gan moga aja awet hehe,positive
914,fast response recomended thq puas dgn produk dan pengiriman mantab,positive
915,terimakasih barang sudah sampai gan sesuai pesanan,positive
916,produk yang dikirim sesuai dengan deskripsi di tokopedia barang asli made in japan,positive
917,maaf gan sebelumnya saya baru konfirmasi produknya mantap lah pokoknya dan pengiriman juga sangat cepat cuma ada kurangnya ga ada tombol power on off tapi overall ok banget terima kasih banyak gan ,positive
918,barang sdh nyampe di tgn cukup bagus tnx gan sukses trs,positive
919,produknya sangat goooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood,positive
920,respon cepat barang sesuai pesanan thanks gan,positive
921,good quality love it ,positive
922,barang sudah sampai boss terimakasih,positive
923,thankss broh ,positive
924,produk ok dan packaging bagus,positive
925,baru selesai pembayaran menit langsung sudah dicarikan driver saya sampai bingung ini superman kali yang ngerjain bisa cepet begini terus ditengah jalan gojek nya udah selesaikan pengiriman padahal barang belum sampai saya sedikit bingung saya cek ke seller langsung ga pake lama dibales chat saya dan dibantu cek ke driver ternyata cuma kepencet aja si driver nya barang sampai dengan cepatttttt mantaps,positive
926,sudah digunakan praktis dan nyaman penggunaannya,positive
927,barang bagus sesuai sama gambarnya ,positive
928,barangnya mantabbb cepat sampai pula ,positive
929,niceeeeeeeeeeeeeeeee,positive
930,harganya oke pengiriman cepat,positive
931,thanks barang dah sampe pengiriman cepat,positive
932,mantap gan pengiriman cepat,positive
933,oke barang sesuai pesanan ,positive
934,sdh diterima dan berfungsi normal keduanya tkx,positive
935,ga kecewa deh model sesuai gambar,positive
936,barang sudah di terima dengan baik thanks,positive
937,barang sesuai dan pengiriman express,positive
938,kecepatan transfer berkurang but josssss lah sesuai ,positive
939,bagus sesuai yg diharapkan bahannya berbeda dg yg ribuan ,positive
940,barang sudah di terima trima kasih ,positive
941,mantap murah compatible lgsg ngecas,positive
942,thanks gan brange sudah saya terima ,positive
943,keseluruhan ok recommend,positive
944,recommanded seller sukses terus ya gan lapaknya amiin yarobbal alamiin,positive
945,fast respon and good product,positive
946,nah ini pesan y jadi salah mungkin ya gpp dah di tuker sama yg ams ok,positive
947,respon cepet pas lagi butuh cepet ,positive
948,maaf lupa kasih ulasan barang sudah diterima sesuai spek semoga awet,positive
949,bola ori asli topp recomended,positive
950,siplah n nyaman dpkai ,positive
951,stick sudah sampai terimakasih,positive
952,dsfdgrthjytujetyjrtyyhertgwerfwefeq,positive
953,pesanan sesuai barang bagus pengiriman cepat barang berfungsi normal tanpa kendala seller ramah recommended seller,positive
954,barang ok mantap siap digunakan,positive
955,model bagus kualitas oke packaging oke ,positive
956,barang bagus sesuai pesanan top lah pokoknya,positive
957,barang bagus paket pengiriman rapi terimakash,positive
958,pelayanan cepat barangnya mantap,positive
959,kualitas produk cukup bagus sangat nyaman digunakan,positive
960,barang sudah diterima kualitas sesuai harga lumayan terimakasih moga awet,positive
961,kualitas bagus thanks ya gan ,positive
962,size pas bgt sesuai pesanan thx tokopedia free ongkir nya thx seller,positive
963,produk sesuai respon cepat ,positive
964,sip mantab oke ,positive
965,packing oke pengiriman cepat barangnya beneran ori thanks,positive
966,barang sdh sampe gan makasih ,positive
967,thanks ya gan ,positive
968,kualitas baik sesuai foto produk,positive
969,paket sudah diterima dlm keadaan bagus brgnya tq,positive
970,ok mantap terima kasih,positive
971,produk bagus harga kompetitif semoga awet ,positive
972,respon cepat produk berfungsi dengan baik ,positive
973,kren gaaan ane puas bgt dngan apa yg ane pesan d toko ente moga lacar ja deh usahanya cap cuz,positive
974,barang diterima dengan baik cepat sampai ,positive
975,pengiriman cepat sampai dengan aman,positive
976,good product gampang pasangnya,positive
977,mantap memuaskan semoga bermanfaat ,positive
978,pengiriman cepat barangnya keren sesuai yang diharapkan thx ya,positive
979,respon cepat packing rapihhh,positive
980,barang ok cuma pengamanan pengiriman tlg di lihat lagi ,positive
981,barang ok packing rapi,positive
982,sangat cepat dikirim packingnya bagus sekali dan kualitas produk halus terima kasih,positive
983,oke sjsksijebejekwoshs,positive
984,pengiriman cepat packingan rapi barang sesuai dengan deskripsi thx ,positive
985,barang tiba dengan baik thanks ,positive
986,sudah terima karetnya dan diadaptasi dulu,positive
987,barang bagus sesuai gambar pengiriman cepat tingkatkan lagi,positive
988,terima kasi barang telah di terima ,positive
989,terima kasih barang sudah sampai kondisi bagus sesuai harapan ,positive
990,barang sudah diterima siap pakai makasih gan,positive
991,barang okeokeoekeoekekekekeoekeokeokeork,positive
992,produk ukuran sesuai keinginan seller respon kurir kecepatan next beli sepatu di toko sini ajah klo ada model sepatu dan harga yg sesuai thx produk sesuai gambar foto tp ada yg ganjil ukuran besar tp terlihat kecil sepatunya aneh tp nyata but so far so good,positive
993,saya senang dipaketkan dengan rapi dan pengiriman ya cepat recommended,positive
994,bagus dan murah harganya,positive
995,super mantap packing rapi banget semoga barang awet josss,positive
996,bagus rekomendet buat produknya,positive
997,ok gan sudah sampai good seller yang satu ini thanks ,positive
998,mantap barang mendarat dengan selamat bagus model sama ukuran oke mantap lh recomendet gan terima kasih ,positive
999,tepat waktu sampainya enteng dipakainya terimakasih bata,positive
